id,precipitation_nextday
1,0.9642857142857143
2,0.9285714285714286
3,0.9285714285714286
4,0.14285714285714285
5,0.8214285714285714
6,0.21428571428571427
7,0.0
8,0.9642857142857143
9,0.25
10,0.03571428571428571
11,0.5357142857142857
12,0.03571428571428571
13,0.0
14,0.0
15,0.8214285714285714
16,0.4642857142857143
17,0.14285714285714285
18,0.6785714285714286
19,0.03571428571428571
20,0.8214285714285714
21,0.6428571428571429
22,0.0
23,0.0
24,0.07142857142857142
25,0.0
26,0.25
27,0.75
28,0.03571428571428571
29,0.2857142857142857
30,0.0
31,0.03571428571428571
32,0.03571428571428571
33,0.0
34,0.03571428571428571
35,0.07142857142857142
36,1.0
37,0.07142857142857142
38,1.0
39,0.03571428571428571
40,1.0
41,0.8928571428571429
42,0.03571428571428571
43,0.8928571428571429
44,0.35714285714285715
45,0.5357142857142857
46,0.6428571428571429
47,0.14285714285714285
48,0.2857142857142857
49,1.0
50,0.75
51,0.0
52,0.25
53,0.10714285714285714
54,0.0
55,0.0
56,0.75
57,0.03571428571428571
58,0.10714285714285714
59,0.0
60,0.9285714285714286
61,0.10714285714285714
62,1.0
63,0.0
64,0.42857142857142855
65,0.07142857142857142
66,0.9642857142857143
67,0.42857142857142855
68,0.21428571428571427
69,0.6428571428571429
70,0.6785714285714286
71,0.17857142857142858
72,0.7857142857142857
73,0.9285714285714286
74,0.6071428571428571
75,0.9642857142857143
76,0.03571428571428571
77,0.07142857142857142
78,0.25
79,0.0
80,0.9642857142857143
81,0.7857142857142857
82,0.0
83,0.8928571428571429
84,0.42857142857142855
85,0.07142857142857142
86,0.17857142857142858
87,0.4642857142857143
88,0.42857142857142855
89,0.10714285714285714
90,0.21428571428571427
91,1.0
92,0.14285714285714285
93,0.07142857142857142
94,0.07142857142857142
95,0.0
96,0.9642857142857143
97,0.6071428571428571
98,0.03571428571428571
99,0.39285714285714285
100,0.2857142857142857
101,0.9642857142857143
102,0.7857142857142857
103,0.8571428571428571
104,0.03571428571428571
105,0.5714285714285714
106,0.9642857142857143
107,0.42857142857142855
108,0.5
109,0.9642857142857143
110,0.21428571428571427
111,0.39285714285714285
112,0.32142857142857145
113,0.9642857142857143
114,0.6071428571428571
115,0.4642857142857143
116,0.03571428571428571
117,0.8928571428571429
118,0.0
119,0.6428571428571429
120,0.9642857142857143
