id,precipitation_nextday
1,0.9977784524451571
2,0.9575297012055576
3,0.9722471577617479
4,0.19188273190766728
5,0.9538887075502139
6,0.06150449023818199
7,0.00010114359288134302
8,0.9975623579140109
9,0.24788828144876512
10,0.026172522746707477
11,0.1041170915010142
12,5.969803427670098e-5
13,0.009079730827154126
14,0.00011474612432648844
15,0.9780746362913957
16,0.08637965091847667
17,0.009388876655571221
18,0.27342028040480343
19,0.001392051024886653
20,0.9837744805480352
21,0.8322486230645082
22,0.00043662451608100745
23,0.00011978763188420864
24,0.09259125205805178
25,0.0372589634067523
26,0.2174053114976535
27,0.9085994620875775
28,0.0007089051450609994
29,0.7578533046529067
30,0.00034034864559315026
31,0.0050789011195979525
32,0.006852336072049974
33,0.003972450446970702
34,0.06909816584085393
35,0.007360807208026304
36,0.9993395625043592
37,0.04787768306577955
38,0.9952360750992139
39,0.0003308765135494214
40,0.9997815705021112
41,0.9824469259345847
42,0.023521250928940786
43,0.9861248587547791
44,0.5710685526182634
45,0.6421667055276961
46,0.6288772024662628
47,0.030130373004061725
48,0.11007429737163234
49,0.9997027573782934
50,0.968444280523907
51,0.001993646853580372
52,0.30645486764846497
53,0.08241066594732922
54,0.005574933745777559
55,0.08325856523286806
56,0.9731916130601752
57,0.01653729253333115
58,0.12891843564019786
59,0.0007833995574424128
60,0.9953573695794208
61,0.03945035074005524
62,0.9995151528833114
63,0.00042753146116039046
64,0.4877908351562564
65,0.0477976098164359
66,0.9965232046599178
67,0.7011871775457802
68,0.022193087999675298
69,0.28989024507478295
70,0.837764687493276
71,0.049360238870816836
72,0.9472405125530503
73,0.986505503138316
74,0.8379438729413068
75,0.9994519035684573
76,0.15691634456431056
77,0.015522397785970523
78,0.021541263672183363
79,0.026602104578725343
80,0.9935841349281057
81,0.9363310096190746
82,0.017904640499464365
83,0.9633511803694087
84,0.23378245083789212
85,0.08058864744193583
86,0.22417324238501724
87,0.14392433595651583
88,0.213176954479741
89,0.05859054887261542
90,0.19192310080513125
91,0.9994260354521608
92,0.00803757662387955
93,0.05315168889013271
94,0.27216010081432335
95,0.041817494442776715
96,0.9996035037085247
97,0.7722787650241468
98,0.0012405500339273555
99,0.6262156370982686
100,0.12900488908602536
101,0.9954729692682753
102,0.9723040838122363
103,0.9153632252777248
104,0.011138519917295473
105,0.9765062679177207
106,0.9932580506968205
107,0.5356928140475281
108,0.35748936247510793
109,0.9988476105257436
110,0.39639053793040135
111,0.21262215452138822
112,0.478130764800074
113,0.9860797609774754
114,0.9547030863332373
115,0.05822633544452427
116,0.05830984677644042
117,0.983360354729812
118,0.022169937038854424
119,0.7988035040676821
120,0.9990944442089515
121,0.6433010123967001
122,0.959098121957068
123,0.387773891712864
124,0.1885548112914315
125,0.07671097870867548
126,0.000441924924890014
127,0.2231060463970236
128,0.004673547332047308
129,0.10542548437186876
130,0.9966879601445504
131,0.009728303602970821
132,0.005427579007940333
133,0.4823332814167715
134,0.0353401773863202
135,0.09755833921354926
136,0.713991869393233
137,0.061387619764072865
138,0.9831017710542228
139,0.1242637673471877
140,0.9024172195446091
141,0.9329555324888977
142,0.15722678938366594
143,0.9991156379487357
144,0.9527382525626532
145,0.9963807141307058
146,0.00663300115937391
147,0.056076359774186714
148,0.9585595706895875
149,0.02478970386754132
150,0.9986772889569346
151,0.12497566081237671
152,0.8679154996517933
153,0.9896900997537931
154,0.0018778569761291814
155,0.9995907186942876
156,0.05284272303319812
157,0.2533776508156393
158,0.12564496335130013
159,0.004488818676906303
160,0.9424467875518219
161,0.9814526422342609
162,0.027022742847486167
163,0.009966624193204892
164,0.6776683921788662
165,0.05574906674504302
166,0.9076242679164447
167,0.993419503053158
168,0.5469568769457284
169,0.8613319288166098
170,0.02078219560534304
171,0.055472249264082764
172,0.49576982782489176
173,0.022741861000652182
174,0.9941591443977627
175,0.9982890179075582
176,0.3219653786663625
177,0.3532322894810356
178,0.9722947498810334
179,0.06894041560484061
180,0.9758975991001675
181,0.0020101466418901747
182,0.24162050697183968
183,0.19024165056562894
184,0.008674868370037026
185,0.9896728406652232
186,0.010791676767956098
187,0.9581455401534492
188,0.03987868567588228
189,0.027981807393993266
190,0.9842929282032343
191,0.49104454655949514
192,0.49485979887703946
193,0.013578994905469988
194,0.9414210512809299
195,0.6505938697412176
196,0.8358719616022149
197,0.04739041360012308
198,0.49362214954712325
199,0.04309090872354485
200,0.002304215403292588
201,0.36962471962289806
202,0.14076462427907602
203,0.7721100381746828
204,0.9985349129683189
205,0.024020680357483577
206,0.768537325653641
207,0.0011992917240911559
208,0.9983549029797757
209,0.8514793967942261
210,0.05012593714018291
211,0.14833681202983132
212,0.9519913362586331
213,0.07321173562777167
214,0.45374666877618264
215,0.1146333730893443
216,0.029174747340600587
217,0.3971550434676322
218,0.7616173915643194
219,0.26037740304248314
220,0.9709168833763495
221,0.0065576330140180135
222,0.23142866854611907
223,0.003230281729232856
224,0.0006204886681555294
225,0.957549352071632
226,0.5143639067140675
227,0.8906618291406572
228,0.9927764032051174
229,0.9398622922845601
230,0.007009147203853425
231,0.9888199259309365
232,0.8537939830441212
233,0.8037893809367794
234,0.9811567334861464
235,0.8653696118224393
236,0.06905490477300921
237,5.0127557767763925e-5
238,0.15338683299976225
239,0.0968887968732113
240,0.9740240336028972
241,0.9974184695828777
242,0.9628685797721751
